Level;Time
4;635575
3;1186333
2;3476689
1;18201107
0;18266264
5;469087
4;675340
3;1242683
2;3441657
1;19161759
0;19238158
5;336682
4;508484
3;1084935
2;3291695
1;18108467
0;18170700
5;431902
4;659592
3;1194709
2;4105504
1;18739769
0;18803112
5;471992
4;681579
3;1249121
2;3628270
1;18539946
0;18613150
5;404469
4;602655
3;1162882
2;3361469
1;18421659
0;18487542
5;316115
4;482444
3;1042122
2;3212340
1;17120581
0;17194344
5;343472
4;511060
3;1063742
2;3297719
1;18314433
0;18385823
5;459091
4;649991
3;1213315
2;3398939
1;17272216
0;17343518
5;468662
4;677085
3;1213543
2;3394480
1;18363562
0;18427423
5;313287
4;481268
3;1039822
2;3182876
1;17710868
0;17794192
5;451128
4;636128
3;1344164
2;3788001
1;18137821
0;18200649
5;341626
4;509123
3;1076668
2;3326782
1;18620040
0;18687744
5;319258
4;514185
3;1115702
2;3372592
1;20689232
0;20799941
5;708928
4;972345
3;1850588
2;4109074
1;18478136
0;18546071
5;601723
4;908119
3;1700210
2;3936032
1;18504970
0;18585427
5;430189
4;647999
3;1199152
2;3438003
1;18598360
0;18658945
5;474960
4;686735
3;1232196
2;3453380
1;18302000
0;18360660
5;323501
4;503738
3;1067515
2;3333116
1;17334166
0;17398246
5;315633
4;569699
3;1302121
2;3514973
1;18383310
0;18450292
5;309249
4;479038
3;1025333
2;3248068
1;19016126
0;19135039
5;471687
4;682474
3;1211180
2;3297762
1;18395816
0;18462766
5;319145
4;490039
3;1050844
2;3287655
1;18146329
0;18209525
5;309112
4;478108
3;1045359
2;3258154
1;18228680
0;18302830
5;359094
4;531250
3;1098669
2;3464837
1;17702691
0;17773314
5;464417
4;672754
3;1216155
2;4123869
1;18747571
0;18809266
5;371131
4;537913
3;1130510
2;3381421
1;17342391
0;17414588
5;454839
4;669506
3;1204386
2;3469680
1;18215233
0;18279001
5;317834
4;485528
3;1031766
2;3211144
1;16919049
0;16985413
5;429846
4;626156
3;1171922
2;3315618
1;18105996
0;18197788
5;442404
4;613527
3;1222683
2;3420323
1;17510766
0;17587531
5;434162
4;661918
3;1211874
2;3387228
1;18125187
0;18203542
5;373652
4;539618
3;1089209
2;3343616
1;17703518
0;17776317
5;323938
4;490938
3;1041576
2;3253402
1;17828265
0;17893125
5;460077
4;660642
3;1204094
2;3470887
1;18033426
0;18104343
5;307708
4;475314
3;1047192
2;3395614
1;19123885
0;19213754
5;310019
4;477619
3;1041445
2;3300703
1;16819291
0;16908659
5;312450
4;504118
3;1247780
2;3469211
1;17878564
0;17949076
5;647742
4;914996
3;1452578
2;3674882
1;18144776
0;18214584
5;524884
4;774843
3;1315084
2;3551929
1;18374567
0;18432289
5;502751
4;767027
3;1323779
2;3538080
1;20188155
0;20260304
5;531839
4;805360
3;1457871
2;3765415
1;18993685
0;19061511
5;620522
4;934078
3;1494176
2;3658032
1;18695690
0;18770450
5;583107
4;850293
3;1403939
2;3523282
1;17910791
0;17968833
5;606801
4;870328
3;1438899
2;3566620
1;18214740
0;18273152
5;616523
4;881914
3;1450554
2;3773414
1;18693956
0;18813521
5;758301
4;1024258
3;1617352
2;3908732
1;19744379
0;19820360
5;350777
4;544117
3;1160998
2;3553972
1;18341742
0;18418822
5;463964
4;698686
3;1264863
2;3646797
1;18397483
0;18472320
5;431698
4;674322
3;1216832
2;3417263
1;18914544
0;18986011
5;469282
4;695750
3;1262981
2;3591770
1;18263875
0;18323209
5;318315
4;490034
3;1059660
2;3380937
1;18331628
0;18401351
5;430196
4;670250
3;1216283
2;3445643
1;18287427
0;18347648
5;305515
4;510323
3;1171793
2;4329348
1;18753170
0;18830561
5;461974
4;627961
3;1173434
2;3336675
1;19474404
0;19555814
5;432118
4;663826
3;1226143
2;3550821
1;18892587
0;18952209
5;308738
4;474446
3;1036668
2;3375447
1;19714463
0;19778888
5;467712
4;652765
3;1215982
2;3551983
1;23738377
0;23815623
5;323804
4;498296
3;1053440
2;3624255
1;18841875
0;18908003
5;418191
4;632022
3;1200315
2;3660137
1;18506545
0;18571322
5;461243
4;657745
3;1223637
2;3469210
1;18360552
0;18417416
5;460164
4;657043
3;1217002
2;3458560
1;17970954
0;18031073
5;520671
4;917558
3;1837713
2;4381112
1;19023394
0;19096127
5;437620
4;659620
3;1236665
2;3418806
1;18860837
0;18930476
5;462145
4;696699
3;1281251
2;3724837
1;18920056
0;19004296
5;504681
4;713249
3;1240672
2;4312872
1;18799514
0;18880302
5;481669
4;687808
3;1273702
2;3596689
1;19719205
0;19809973
5;482155
4;727165
3;1368928
2;3929268
1;18632996
0;18693698
5;460292
4;658969
3;1212974
2;3484753
1;19034029
0;19108270
5;401808
4;605320
3;1318933
2;3967036
1;19918551
0;20011973
5;455037
4;623394
3;1180154
2;3432528
1;18016662
0;18082890
5;306859
4;473027
3;1014019
2;3205760
1;17501338
0;17565953
5;307507
4;472329
3;1021934
2;3159959
1;18172387
0;18243715
5;459094
4;654933
3;1220533
2;3357996
1;19323640
0;19381827
5;356609
4;553190
3;1079146
2;3213231
1;17009057
0;17076218
5;343604
4;575840
3;1080312
2;3202029
1;17600104
0;17669247
5;343152
4;536453
3;1049141
2;3140649
1;16685848
0;16748915
5;345191
4;540434
3;1043939
2;3168024
1;17515358
0;17589718
5;390097
4;590438
3;1161831
2;4493422
1;18731119
0;18788618
5;350774
4;547304
3;1045792
2;3174836
1;17710247
0;17786032
5;344426
4;531044
3;1187305
2;3589498
1;19663538
0;19730790
5;368475
4;581834
3;1106836
2;3334917
1;18242883
0;18303775
5;340073
4;535717
3;1067934
2;3195519
1;18293991
0;18357967
5;347386
4;545110
3;1049371
2;3177006
1;18229821
0;18296257
5;352733
4;545666
3;1075664
2;3293214
1;17565638
0;17631755
5;362667
4;582290
3;1129559
2;3380400
1;17342655
0;17413552
5;388667
4;592322
3;1148144
2;3383443
1;18171876
0;18232595
5;464698
4;660391
3;1201463
2;3400179
1;17649348
0;17717837
5;305150
4;470039
3;1022145
2;3249523
1;18457360
0;18570860
5;692618
4;866143
3;1421117
2;3672860
1;18710993
0;18775145
5;427769
4;615828
3;1187878
2;3516459
1;18880230
0;18961061
5;475236
4;646456
3;1230829
2;3552116
1;19199397
0;19332938
5;691957
4;955362
3;1682433
2;3960043
1;19445720
0;19520103
5;468289
4;650151
3;1208252
2;3458585
1;18160491
0;18227313
5;452062
4;752849
3;1719759
2;5326385
1;20271376
0;20335740
5;463580
4;661125
3;1201328
2;3385712
1;18778498
0;18850454
5;447100
4;675478
3;1277386
2;3640380
1;18416649
0;18494569
5;437582
4;668245
3;1218209
2;3517980
1;18468283
0;18539432
5;306898
4;473883
3;1033475
2;3304472
1;17931349
0;17993760
5;461038
4;671456
3;1225225
2;3370756
1;19439583
0;19521227
5;325488
4;500287
3;1080944
2;3454199
1;18336930
0;18410177
5;310854
4;479663
3;1047153
2;3386409
1;17999631
0;18073100
5;310984
4;476702
3;1081268
2;4398677
1;20775560
0;20852422
5;324536
4;537300
3;1133960
2;3460595
1;18567241
0;18650154
5;310354
4;475683
3;1024703
2;3226305
1;18362074
0;18433870
5;333479
4;505373
3;1078206
2;3368276
1;18584736
0;18659434
5;311193
4;477946
3;1809343
2;3941813
1;18407752
0;18485762
5;364464
4;567453
3;1097628
2;3322733
1;18458952
0;18538987
5;358875
4;561211
3;1094572
2;3359565
1;17508125
0;17566351
5;350782
4;553997
3;1100868
2;3273736
1;19339914
0;19403323
5;359756
4;561587
3;1095795
2;3456340
1;17551602
0;17630796
5;357346
4;558726
3;1096935
2;3306033
1;17848608
0;17918330
5;355885
4;555288
3;1103788
2;3318459
1;18468625
0;18533215
5;352818
4;555651
3;1083413
2;3308611
1;20115703
0;20245409
5;568884
4;845434
3;1732563
2;5733710
1;20961977
0;21035369
5;321334
4;494061
3;1067684
2;3439261
1;18007620
0;18081715
5;323693
4;495447
3;1069833
2;3227176
1;18337356
0;18411752
5;321701
4;494368
3;1101357
2;3413209
1;18352491
0;18415987
5;314106
4;480807
3;1029734
2;3670010
1;17884633
0;17944470
5;310773
4;477001
3;1036387
2;3311954
1;18126302
0;18186534
5;313912
4;479648
3;1021045
2;3197487
1;22082307
0;22153705
5;506973
4;680977
3;1256730
2;3525942
1;18745175
0;18812287
5;472173
4;643617
3;1205396
2;3533117
1;17705252
0;17778737
5;411770
4;676913
3;1246205
2;3443750
1;18976489
0;19058908
5;460513
4;680679
3;1240008
2;3550711
1;23956366
0;24034635
5;397080
4;570930
3;1225431
2;3629919
1;18762957
0;18839490
5;452797
4;674543
3;1244800
2;3597890
1;19125296
0;19237817
5;480085
4;654899
3;1246791
2;3536349
1;19041585
0;19114122
5;465358
4;655674
3;1223685
2;3546146
1;18347469
0;18414470
5;476161
4;649367
3;1217144
2;3513962
1;18392760
0;18453256
5;314299
4;487751
3;1073426
2;3444171
1;18155131
0;18275694
5;624272
4;808833
3;1467215
2;3780078
1;18562781
0;18626212
5;313353
4;481286
3;1074527
2;3289920
1;18355952
0;18422183
5;320703
4;490916
3;1072758
2;3395400
1;17919490
0;17991934
5;325317
4;497172
3;1080280
2;3532749
1;19615626
0;19673652
5;485695
4;736084
3;1287440
2;3533126
1;21903671
0;22017021
5;513036
4;770258
3;1439686
2;4239137
1;19472023
0;19550742
5;321544
4;490187
3;1056063
2;3313039
1;17689452
0;17765449
5;301203
4;463022
3;1016354
2;4112924
1;18931361
0;19020329
5;304828
4;469066
3;990310
2;3127283
1;17844509
0;17911256
5;299954
4;469643
3;1014650
2;3232627
1;18024855
0;18090452
5;305852
4;465602
3;1009064
2;3281642
1;18670643
0;18745815
5;300695
4;463474
3;993530
2;3184573
1;17651041
0;17720466
5;299841
4;477196
3;1091660
2;3419004
1;17524601
0;17587951
5;303685
4;467910
3;1001791
2;3237488
1;18581716
0;18650490
5;304367
4;465890
3;1007481
2;3212932
1;17756296
0;17823117
5;296653
4;459654
3;1000903
2;3243799
1;18932416
0;19091320
5;545035
4;844254
3;1798104
2;5698023
1;23150645
0;23216074
5;343857
4;547210
3;1104575
2;3531345
1;18649540
0;18722977
5;345299
4;546990
3;1077720
2;3342969
1;18141266
0;18206102
5;350382
4;535795
3;1076353
2;3325270
1;16960962
0;17019838
5;335873
4;537298
3;1071986
2;3173995
1;16617046
0;16682024
5;346527
4;541646
3;1050633
2;3494635
1;17800741
0;17874508
5;362079
4;562646
3;1101268
2;3284439
1;18198900
0;18268193
5;355272
4;556902
3;1094365
2;3303092
1;17486183
0;17548344
5;352043
4;551700
3;1090724
2;3667807
1;18351548
0;18415071
5;356208
4;559221
3;1094297
2;3312197
1;18140562
0;18206951
5;347685
4;550996
3;1097608
2;3347749
1;18075111
0;18151765
5;336742
4;531074
3;1164004
2;4803411
1;19904368
0;19985444
5;347631
4;551453
3;1088376
2;3154559
1;17172117
0;17228586
5;344488
4;538440
3;1037504
2;3142337
1;17169947
0;17237329
5;342320
4;545826
3;1058694
2;3193575
1;16194286
0;16262151
5;346134
4;543592
3;1093909
2;3206823
1;16766405
0;16823094
5;368172
4;526377
3;1026801
2;3122005
1;18877339
0;18938617
5;340979
4;537555
3;1049706
2;3037527
1;17511641
0;17635854
5;433048
4;632112
3;1202345
2;3505917
1;17752657
0;17831545
5;354090
4;555233
3;1091679
2;3337281
1;18033722
0;18104803
5;356147
4;559736
3;1088343
2;3396308
1;17987874
0;18052008
5;351128
4;554511
3;1159889
2;3336038
1;18328418
0;18402676
5;424858
4;642905
3;1207679
2;3777515
1;25404899
0;25471500
5;315407
4;483121
3;1066610
2;3249264
1;18374405
0;18444176
5;319862
4;486207
3;1041628
2;3192850
1;17573613
0;17644470
5;315541
4;485522
3;1036303
2;3274626
1;17711323
0;17767779
5;309916
4;476280
3;1029049
2;3278089
1;18888948
0;18958107
5;329960
4;591793
3;1560049
2;4584567
1;19676750
0;19741205
5;305765
4;468833
3;1050900
2;3292443
1;19190914
0;19250790
5;309243
4;472969
3;1022304
2;3259854
1;18043500
0;18105738
5;309114
4;471723
3;1029729
2;3189325
1;17938075
0;18005710
5;307718
4;471812
3;1014325
2;3281570
1;17628158
0;17685266
5;301023
4;460655
3;990020
2;3185267
1;17971666
0;18040806
5;302544
4;464555
3;991591
2;3185542
1;18219190
0;18368880
5;560460
4;868627
3;1916501
2;5913952
1;23916703
0;24032653
5;376662
4;546329
3;1101713
2;3379495
1;17241368
0;17311261
5;306594
4;466234
3;1005450
2;3201116
1;18120480
0;18178562
5;311403
4;476018
3;1052822
2;3231948
1;17375616
0;17456978
5;300271
4;463412
3;999225
2;3099392
1;17341392
0;17410749
5;306967
4;471178
3;1000817
2;3223586
1;18484466
0;18558760
5;309828
4;479727
3;1031132
2;3271305
1;17654341
0;17722980
5;309123
4;477282
3;1032201
2;3337228
1;18184485
0;18256565
5;306797
4;478557
3;1028878
2;3279921
1;17970690
0;18038307
5;304409
4;467655
3;1009403
2;3222958
1;17446881
0;17508443
5;308558
4;480001
3;1045092
2;3324024
1;19522439
0;19613179
5;362600
4;538176
3;1102942
2;3414773
1;19626889
0;19718679
5;418078
4;612737
3;1178495
2;3512929
1;18917207
0;18994226
5;363065
4;574814
3;1158420
2;3497343
1;18202443
0;18274565
5;382243
4;597332
3;1218964
2;3443462
1;18610748
0;18684637
5;311875
4;481368
3;1024768
2;3244070
1;18518148
0;18595166
5;319727
4;491317
3;1069402
2;3337686
1;17525018
0;17594857
5;321359
4;485605
3;1043330
2;3255260
1;18220471
0;18310251
5;328394
4;497216
3;1075521
2;4350231
1;18038805
0;18103296
5;459832
4;626748
3;1172992
2;3437743
1;17906481
0;17973916
5;637539
4;914323
3;1764137
2;4367596
1;19335756
0;19410408
5;464974
4;665412
3;1226651
2;3532399
1;22327789
0;22446380
5;697574
4;1045889
3;2359475
2;5038711
1;20334751
0;20401127
5;463623
4;664401
3;1214429
2;3469004
1;18845081
0;18908630
5;310259
4;475766
3;1028593
2;3346200
1;18733040
0;18813163
5;544757
4;714107
3;1290983
2;3640105
1;19188978
0;19265228
5;446441
4;673426
3;1226348
2;3480436
1;18673602
0;18750063
5;345956
4;517616
3;1075421
2;3414201
1;19315511
0;19381599
5;459882
4;655396
3;1200960
2;3471666
1;17427279
0;17498094
5;311409
4;479462
3;1031094
2;3329697
1;18125839
0;18194294
5;318444
4;484822
3;1035087
2;3245342
1;18185022
0;18255893
5;431390
4;656502
3;1208421
2;3463454
1;19453593
0;19518910
5;315555
4;482987
3;1044473
2;3380564
1;24459708
0;24557010
5;332064
4;519764
3;1101264
2;3385010
1;18433484
0;18506477
5;310747
4;482013
3;1050705
2;3249370
1;18007254
0;18079205
5;305658
4;476986
3;1030087
2;3324595
1;18633667
0;18697704
5;312236
4;476338
3;1021642
2;3150919
1;17874857
0;17941187
5;328006
4;493530
3;1041379
2;3305272
1;18649260
0;18709467
5;308707
4;477453
3;1022053
2;3538972
1;18379664
0;18451469
5;310878
4;484295
3;1041270
2;3248073
1;18485530
0;18544078
5;305553
4;466676
3;1011237
2;3306542
1;17541426
0;17608740
5;310841
4;473541
3;1050581
2;3222075
1;17695358
0;17761869
5;300016
4;462409
3;1004734
2;3219292
1;17836611
0;17910505
5;314817
4;481591
3;1019481
2;3285319
1;19746226
0;19862953
5;562047
4;850300
3;1827768
2;5909527
1;22583526
0;22649578
5;312460
4;481403
3;1039881
2;3277246
1;18519559
0;18592861
5;503384
4;730473
3;1786809
2;4473765
1;20025493
0;20096519
5;443641
4;658306
3;1209878
2;3517897
1;18435621
0;18515103
5;325206
4;496018
3;1066048
2;3406171
1;18801828
0;18865825
5;469100
4;724429
3;1299756
2;3472682
1;18825813
0;18889440
5;317291
4;487981
3;1064536
2;3307147
1;18146582
0;18208502
5;319545
4;492221
3;1056138
2;3258088
1;16988408
0;17049132
5;464515
4;662496
3;1225441
2;3505695
1;19114917
0;19176523
5;317716
4;483854
3;1037891
2;3311175
1;17919216
0;17976283
5;461564
4;680281
3;1531891
2;4005369
1;24162462
0;24235331
5;317147
4;487325
3;1054416
2;3376857
1;17632237
0;17694429
5;311575
4;476340
3;1026961
2;3199783
1;18416200
0;18476822
5;442581
4;703913
3;1246292
2;3446935
1;18780930
0;18844887
5;314237
4;481381
3;1038560
2;3284802
1;17705510
0;17773152
5;346586
4;511421
3;1077241
2;3373832
1;19478949
0;19546690
5;449658
4;702988
3;1257985
2;3417502
1;18353231
0;18412174
5;306627
4;472407
3;1009169
2;3176047
1;17935890
0;18002844
5;500052
4;738920
3;1269634
2;3472466
1;18117899
0;18186768
5;458127
4;666771
3;1199140
2;3399250
1;18529156
0;18593040
5;370243
4;542461
3;1089304
2;3295715
1;18623046
0;18685094
5;365130
4;550828
3;1101531
2;3361107
1;18210699
0;18322688
5;705070
4;991618
3;1962011
2;7714595
1;22963430
0;23082490
5;575928
4;828544
3;1437167
2;3791212
1;18070914
0;18130394
5;406728
4;703273
3;1249780
2;3475773
1;17748165
0;17822937
5;308618
4;473326
3;1009513
2;3148139
1;19017894
0;19083633
5;319696
4;487098
3;1046727
2;3197683
1;17800445
0;17871112
5;310353
4;475353
3;1019861
2;3214215
1;17298528
0;17358190
5;344746
4;512676
3;1050207
2;3276726
1;20792572
0;20861538
5;464283
4;666772
3;1225447
2;3573621
1;18698413
0;18771004
5;465013
4;694270
3;1250221
2;3583650
1;18467201
0;18546518
5;386730
4;554445
3;1224777
2;3684528
1;18073455
0;18135468
5;462182
4;661145
3;1231167
2;3407551
1;23509410
0;23600362
5;455738
4;678220
3;1247361
2;3518517
1;18178153
0;18244075
5;475059
4;677075
3;1236422
2;3568661
1;18521072
0;18586695
5;460856
4;717897
3;1262977
2;3549296
1;18596527
0;18668147
5;321314
4;492104
3;1070890
2;3826839
1;18764911
0;18829072
5;453111
4;703774
3;1268905
2;3431116
1;18081863
0;18149054
5;315492
4;486956
3;1036826
2;3327483
1;18048011
0;18111543
5;450988
4;676058
3;1247481
2;3565563
1;17454668
0;17525373
5;305881
4;470539
3;1041143
2;3204962
1;19337715
0;19402612
5;484770
4;694825
3;1241953
2;3456395
1;19039309
0;19103389
5;461003
4;665327
3;1200328
2;3380745
1;17921385
0;17990505
5;307798
4;476888
3;1046567
2;3311550
1;18391940
0;18526564
5;704414
4;1068509
3;1978098
2;5982665
1;24193250
0;24257295
5;465339
4;686491
3;1274205
2;3508433
1;18315478
0;18398174
5;474368
4;645748
3;1217856
2;3461303
1;19387972
0;19465310
5;334885
4;530668
3;1132781
2;3756146
1;19093794
0;19169708
5;352896
4;553805
3;1125229
2;3375695
1;17860241
0;17934057
5;353116
4;561903
3;1106264
2;3272957
1;18393110
0;18454868
5;357064
4;560170
3;1103808
2;3355240
1;18171292
0;18237207
5;355860
4;558255
3;1143095
2;3381221
1;18560250
0;18628410
5;440958
4;644523
3;1207789
2;4216362
1;17867629
0;17926645
5;464638
4;630446
3;1189138
2;3415252
1;17924690
0;17984939
5;310136
4;474279
3;1031344
2;3275329
1;23598214
0;23678885
5;341156
4;523955
3;1099876
2;3499504
1;18088151
0;18154904
5;320505
4;488370
3;1047913
2;3282092
1;17801683
0;17865144
5;311651
4;477547
3;1038996
2;3201257
1;18946291
0;19006835
5;342520
4;544353
3;1065071
2;3218354
1;17009129
0;17069113
5;340769
4;532914
3;1083636
2;3098368
1;18441294
0;18523823
5;348633
4;558709
3;1119170
2;3374458
1;17772670
0;17839790
5;410340
4;613121
3;1155296
2;3371974
1;18698773
0;18761489
5;347359
4;550581
3;1058954
2;3183816
1;17223858
0;17298352
5;354096
4;556291
3;1131245
2;3415840
1;19024727
0;19088503
5;354205
4;559044
3;1099311
2;3255922
1;17055605
0;17124069
5;346474
4;542061
3;1059860
2;3104057
1;16747063
0;16808511
5;343861
4;546203
3;1064157
2;3773308
1;19527281
0;19597564
5;347722
4;543566
3;1060463
2;3273026
1;16656116
0;16713564
5;344646
4;542212
3;1047167
2;3154393
1;18766192
0;18832364
5;358843
4;564603
3;1105237
2;3397972
1;17147011
0;17218413
5;352412
4;553173
3;1099431
2;3299204
1;17511289
0;17568367
5;347651
4;553487
3;1152358
2;3651266
1;17977640
0;18046241
5;358256
4;559166
3;1094890
2;3343271
1;17719048
0;17789084
5;347286
4;548350
3;1067009
2;3218019
1;17436973
0;17498813
5;344507
4;543991
3;1061513
2;4030329
1;18040934
0;18110544
5;402634
4;578489
3;1138927
2;3345993
1;18096204
0;18154374
5;341055
4;528697
3;1067686
2;3334669
1;18171401
0;18234793
5;361243
4;557921
3;1084331
2;3135387
1;18512496
0;18579547
5;348575
4;535861
3;1300387
2;3993030
1;20511757
0;20592541
5;382781
4;591381
3;1165001
2;3449370
1;20510278
0;20583597
5;334420
4;502930
3;1063621
2;3265999
1;18082506
0;18157748
5;325079
4;491678
3;1040671
2;3200422
1;18599567
0;18666695
5;317856
4;486344
3;1364972
2;4232585
1;18733676
0;18808190
5;413814
4;644033
3;1197174
2;3453131
1;18653007
0;18727393
5;320066
4;489500
3;1060948
2;3357331
1;18364494
0;18426539
5;464880
4;632259
3;1171672
2;3373354
1;17911512
0;17971082
5;307274
4;473721
3;1058493
2;3226731
1;18074379
0;18138132
5;305665
4;471149
3;1019815
2;3834022
1;18196297
0;18313592
5;460668
4;648356
3;1225730
2;3516248
1;18579803
0;18646197
5;400199
4;572952
3;1141931
2;3311972
1;19598379
0;19672351
5;424992
4;598118
3;1206308
2;3545333
1;18115068
0;18182918
5;457127
4;687010
3;1237949
2;3423865
1;18319022
0;18387002
5;306766
4;472105
3;1024460
2;3249572
1;17806987
0;17867024
5;444506
4;662968
3;1208652
2;3461654
1;17839911
0;17908118
5;305001
4;505684
3;1163346
2;4314008
1;18321889
0;18384403
5;436771
4;605681
3;1161188
2;3343666
1;18502385
0;18573722
5;498648
4;663172
3;1210758
2;3418275
1;18173737
0;18234858
5;310723
4;479342
3;1016450
2;3207302
1;17390449
0;17458372
5;311102
4;478011
3;1030388
2;3489369
1;16946850
0;17005923
5;468769
4;678478
3;2116482
2;4239643
1;19841412
0;19909337
5;364275
4;527997
3;1111528
2;3400620
1;19645295
0;19742720
5;334639
4;502477
3;1075884
2;3505506
1;18397204
0;18473334
5;460399
4;658376
3;1226010
2;3537293
1;18212836
0;18282506
5;308699
4;475392
3;1025554
2;3224802
1;18304560
0;18369883
5;479296
4;726051
3;1297588
2;3531355
1;18345720
0;18413435
5;421755
4;668207
3;1223339
2;3462201
1;18197615
0;18261030
5;310680
4;475711
3;1010313
2;3511916
1;16835122
0;16895111
5;401784
4;567002
3;1113757
2;3336528
1;18040930
0;18101926
5;346627
4;513918
3;1056848
2;3275165
1;19013489
0;19082315
5;316195
4;480807
3;1046823
2;3347615
1;19095215
0;19167432
5;313158
4;483056
3;1041214
2;3373601
1;18585134
0;18655578
5;423368
4;669838
3;1229240
2;3441941
1;18499525
0;18571088
5;344530
4;542353
3;1115930
2;3672345
1;29596999
0;29675360
5;322743
4;492216
3;1048333
2;3342800
1;18365295
