Level;Time
1;2946611
0;3590137
2;1306464
1;2576990
0;3390477
2;1249924
1;2545740
0;3094462
2;1480645
1;2722959
0;3295343
2;1515389
1;2750373
0;3339748
2;1354981
1;2861506
0;3449831
2;1568371
1;3179680
0;3753217
2;1356174
1;2615518
0;3220498
2;1544722
1;2794685
0;3379353
2;1661816
1;2945747
0;3468667
2;1626085
1;2850878
0;3442111
2;1536510
1;2817058
0;3355708
2;1622519
1;2977464
0;3540462
2;1516049
1;2728299
0;3288099
2;1550487
1;2765701
0;3326598
2;1510594
1;2739699
0;3300987
2;1503704
1;2727443
0;3257186
2;1502622
1;2732171
0;3296226
2;1499064
1;2704878
0;3245715
2;1489516
1;2814055
0;3371860
2;1507069
1;2759690
0;3323292
2;1517719
1;2734925
0;3282541
2;1653558
1;2877286
0;3418504
2;1688965
1;2946175
0;3506065
2;1518182
1;2789603
0;3341066
2;1676446
1;2912996
0;3430995
2;1530450
1;2739628
0;3339553
2;1517718
1;2771291
0;3329535
2;1522039
1;2744990
0;3351588
2;1509946
1;2711953
0;3275836
2;1525389
1;2788851
0;3359315
2;1505849
1;2707845
0;3252003
2;1662651
1;2946503
0;3520001
2;1496608
1;2748393
0;3322114
2;1574823
1;2799551
0;3401958
2;1665440
1;2872265
0;3427336
2;1510228
1;2723593
0;3283250
2;1510962
1;2733313
0;3311353
2;1535615
1;2745232
0;3292426
2;1619905
1;2911830
0;3429798
2;1631292
1;4609495
0;5153511
2;1525262
1;2799766
0;3351721
2;1484464
1;2702152
0;3233430
2;1520796
1;2787548
0;3305263
2;1518564
1;2777951
0;3379556
2;1517331
1;2738780
0;3276066
2;1650206
1;2882676
0;3410181
2;1510196
1;2790767
0;3349197
2;1523322
1;2742553
0;3277501
2;1522316
1;2764784
0;3335022
2;1500317
1;2709088
0;3264655
2;1552206
1;2825381
0;3456117
2;1634303
1;2899232
0;3428847
2;1509344
1;2745688
0;3316681
2;1502023
1;2744935
0;3331860
2;1525129
1;2733663
0;3271079
2;1510968
1;2779186
0;3338351
2;1529140
1;2785721
0;3367182
2;1560756
1;2839300
0;3435035
2;1514149
1;2757949
0;3313775
2;1545921
1;2801838
0;3352283
2;1528747
1;2804966
0;3340132
2;1495627
1;2733341
0;3355688
2;1507150
1;2836068
0;3413915
2;1554984
1;2784699
0;3338172
2;1555920
1;2810607
0;3402031
2;1511930
1;2761706
0;3374292
2;1492114
1;2758002
0;3311376
2;1521353
1;2801844
0;3357204
2;1509619
1;2767081
0;3324498
2;1567959
1;2801145
0;3363200
2;1519476
1;2723885
0;3301547
2;1504131
1;2717960
0;3270950
2;1488734
1;2753601
0;3387680
2;1542069
1;2793814
0;3320215
2;1534904
1;2797294
0;3352358
2;1503865
1;2744073
0;3348721
2;1488168
1;2767655
0;3326916
2;1498132
1;2702782
0;3261370
2;1495618
1;2738172
0;3331084
2;1559060
1;2842009
0;3475997
2;1606503
1;2916192
0;3504407
2;1507281
1;2727386
0;3308702
2;1486668
1;2751790
0;3318105
2;1483738
1;2740612
0;3268907
2;1609958
1;2841814
0;3399629
2;1615232
1;2835090
0;3350665
2;1649524
1;2889113
0;3485730
2;1702788
1;2943557
0;3489495
2;1573358
1;2818985
0;3393339
2;1686516
1;2938545
0;3470092
2;1719239
1;2979003
0;3582560
2;1612895
1;2909634
0;3467146
2;1589409
1;2785458
0;3378246
2;1680999
1;2998326
0;3559995
2;1576133
1;2954060
0;3482027
2;1493799
1;2691390
0;3260225
2;1538178
1;2818083
0;3391130
2;1486500
1;2684564
0;5011617
2;1509849
1;2734154
0;3270086
2;1497096
1;2757010
0;3291019
2;1508100
1;2725780
0;3286731
2;1516679
1;2720514
0;3277816
2;1523209
1;2758525
0;3289802
2;1603462
1;2891700
0;3419778
2;1616589
1;2914067
0;3458375
2;1643168
1;3027896
0;3647509
2;1597260
1;2849615
0;3438154
2;1496744
1;2704022
0;3299898
2;1614433
1;2841184
0;3348407
2;1562208
1;2854952
0;3415597
2;1552760
1;2958016
0;3487583
2;1527756
1;2785488
0;3364915
2;1541145
1;2839326
0;3482141
2;1529408
1;2751762
0;3311595
2;1553682
1;2811260
0;3378976
2;1518963
1;2725085
0;3286428
2;1499859
1;2753316
0;3314778
2;1592126
1;2855373
0;3392048
2;1518875
1;2727684
0;3288690
2;1583083
1;2882492
0;3486281
2;1578292
1;2856077
0;3519214
2;1459213
1;2772504
0;3393797
2;1604840
1;3314901
0;4238528
2;1524920
1;2836243
0;3404869
2;1244834
1;2475124
0;3030011
2;1270769
1;2467932
0;3025418
2;1247034
1;2510392
0;3113763
2;1254808
1;2565791
0;3158290
2;1256847
1;2467585
0;3070736
2;1262227
1;2475596
0;3041086
2;1261450
1;2501261
0;3088263
2;1265008
1;2516466
0;3108417
2;1233646
1;2450005
0;2998452
2;1260935
1;2531769
0;3084055
2;1295464
1;2495447
0;3076221
2;1283034
1;2493345
0;3043396
2;1301012
1;2518905
0;3110636
2;1323073
1;2529914
0;3151837
2;1369995
1;2563656
0;3067634
2;1374294
1;2581598
0;3114650
2;1320483
1;2620271
0;3180427
2;1318078
1;2601976
0;3136368
2;1347688
1;2613927
0;3201514
2;1309276
1;2549308
0;3094895
2;1352588
1;2544580
0;3067609
2;1319153
1;2611608
0;3270488
2;1381157
1;2650445
0;3193019
2;1311635
1;2545072
0;3139922
2;1386970
1;2584305
0;3127560
2;1315168
1;2529422
0;3046299
2;1349044
1;2754087
0;3274968
2;1300856
1;2587568
0;3100341
2;1570080
1;3148447
0;3869280
2;1429189
1;2801368
0;3605025
2;1508440
1;2826045
0;3493024
2;1533909
1;2712244
0;3272881
2;1296709
1;2841287
0;3355245
2;1357109
1;2609645
0;3361767
2;1288507
1;2627889
0;3334078
2;1279833
1;2574076
0;3210511
2;1454842
1;2867723
0;3411943
2;1485406
1;2701723
0;3293262
2;1519833
1;2797769
0;3352764
2;1388828
1;2754542
0;3328009
2;1324065
1;2782034
0;3292967
2;1304119
1;2726885
0;3299248
2;1421444
1;2786830
0;3475377
2;1275373
1;2501630
0;4662457
2;2222333
1;4475375
0;5589468
2;2314575
1;4478389
0;5528634
2;2464378
1;4895964
0;5965546
2;1621902
1;2864871
0;3559511
2;1647419
1;3144044
0;3957432
2;1401292
1;2506566
0;3027747
2;1197009
1;2592621
0;3122072
2;1203457
1;2412697
0;2955907
2;1204385
1;2381752
0;2923493
2;1209879
1;2423192
0;2990059
2;1269713
1;2741628
0;3244431
2;1209568
1;2398162
0;2970945
2;1202188
1;2504971
0;3008008
2;1326852
1;2499097
0;3060043
2;1298494
1;2528902
0;3061872
2;1193285
1;2369184
0;2896895
2;1197268
1;2430239
0;2960839
2;1208921
1;2391082
0;2947991
2;1194109
1;2388188
0;2924564
2;1192055
1;2366830
0;2899937
2;1200569
1;2376190
0;2913551
2;1273258
1;2457791
0;2956418
2;1188325
1;2389472
0;2955594
2;1344342
1;2497527
0;3066984
2;1253758
1;2419613
0;2982651
2;1254107
1;2416053
0;2945888
2;1331596
1;2817715
0;3312842
2;1179758
1;2282604
0;2779557
2;1181776
1;2329999
0;2857242
2;1376248
1;2448391
0;2933966
2;1177482
1;2261347
0;2725863
2;1200408
1;2353862
0;2856030
2;1182088
1;2334979
0;2893058
2;1213082
1;2307464
0;2835369
2;1185493
1;2308120
0;2799201
2;1206738
1;2322674
0;2789994
2;1240278
1;2307046
0;2801018
2;1265623
1;2479231
0;3151365
2;1181531
1;2252870
0;2714580
2;1178032
1;2249530
0;2738665
2;1370854
1;2996812
0;3531699
2;1230052
1;2301297
0;2797962
2;1175106
1;2344671
0;2861296
2;1192053
1;2352151
0;2912237
2;1213312
1;2330103
0;2783837
2;1210073
1;2316634
0;2803521
2;1356002
1;2447997
0;2940539
2;1179825
1;2295581
0;2780663
2;1285145
1;2493105
0;2951119
2;1193414
1;2293928
0;2790363
2;1178370
1;2264859
0;2752334
2;1212860
1;2319127
0;2779182
2;1179624
1;2306608
0;2773399
2;1246856
1;2334994
0;2800535
2;1279944
1;2353630
0;2820295
2;1393660
1;2511591
0;3003325
2;1199464
1;2306776
0;2771187
2;1304249
1;2430873
0;2893522
2;1215699
1;2306596
0;2876662
2;1451664
1;2685972
0;3295733
2;1291724
1;2557763
0;3201289
2;1307121
1;2697204
0;3253966
2;1267937
1;2481150
0;3074449
2;1532680
1;2786982
0;3402137
2;1444060
1;2663548
0;3222038
2;1544662
1;2761687
0;3280551
2;1304210
1;2646803
0;3219005
2;1296932
1;2563441
0;5563236
2;1392608
1;2654515
0;3219415
2;1762214
1;3900827
0;4783644
2;2153119
1;4053206
0;4696926
2;1309374
1;2641765
0;3235398
2;1712472
1;3086120
0;3603865
2;1274179
1;2490375
0;3070656
2;1208749
1;2397013
0;2901116
2;1186013
1;2393837
0;2925138
2;1226289
1;2449703
0;3056506
2;1194912
1;2337758
0;2853093
2;1152613
1;2308602
0;2826637
2;1224235
1;2514965
0;3024852
2;1196159
1;2327626
0;2865814
2;1162530
1;2326470
0;2806497
2;1181812
1;2333816
0;2822246
2;1154403
1;2358505
0;2862142
2;1195632
1;2385704
0;2875710
2;1277617
1;2490786
0;2982829
2;1158080
1;2285287
0;2772179
2;1152596
1;2497010
0;3007047
2;1201149
1;2340316
0;2893993
2;1155702
1;2300914
0;2812528
2;1206211
1;2452014
0;3222388
2;1384200
1;2558506
0;3072210
2;1167287
1;2347481
0;2862659
2;1196201
1;2425064
0;2939586
2;1165258
1;2355283
0;2846187
2;1207237
1;2432118
0;2974071
2;1238377
1;2410473
0;2985521
2;1208338
1;2358398
0;2867319
2;1181093
1;2304926
0;2820567
2;1250327
1;2424754
0;2973121
2;1207935
1;2443523
0;2949860
2;1176053
1;2328550
0;2842146
2;1280506
1;2426965
0;2914361
2;1316883
1;2444716
0;2961231
2;1256514
1;2854443
0;3592885
2;1357903
1;2481157
0;2974421
2;1282209
1;2462356
0;2989628
2;1178314
1;2418327
0;3020437
2;1319043
1;2453450
0;2967032
2;1232277
1;2442770
0;2926849
2;1273610
1;2418740
0;2922662
2;1344962
1;2499340
0;3041827
2;1364731
1;2496360
0;3037392
2;1329355
1;2498581
0;3010463
2;1231675
1;2399893
0;2878116
2;1183876
1;2360333
0;2875374
2;1195156
1;2399830
0;2905574
2;1175099
1;2308640
0;2793019
2;1179933
1;2394139
0;2962682
2;1270865
1;2385003
0;2938499
2;1212212
1;2376307
0;2977085
2;1303488
1;2479417
0;2991126
2;1183867
1;2587545
0;3194203
2;1569429
1;2868855
0;3480678
2;1486120
1;2876936
0;3525385
2;1316817
1;2589594
0;3141096
2;1543231
1;2957559
0;3578636
2;1328146
1;2816093
0;3343292
2;1293439
1;2852325
0;3402662
2;1299715
1;2752721
0;3356604
2;1286171
1;2610122
0;3384754
2;1319095
1;2598448
0;3150277
2;1323697
1;2591263
0;3141680
2;1542185
1;4514716
0;5115965
2;1308525
1;2536810
0;3135353
2;1281937
1;2583139
0;3175648
2;1295849
1;2695847
0;3252601
2;1242705
1;2582764
0;3339320
2;1410708
1;2722668
0;3407638
2;1309623
1;2768132
0;3558313
2;1841183
1;3295306
0;3911253
2;1557371
1;3044994
0;3616903
2;1288600
1;2493088
0;3064588
2;1375830
1;2581653
0;3144410
2;1305448
1;2538335
0;3062780
2;1295118
1;2565120
0;3190272
2;1334447
1;2582230
0;3111425
2;1280518
1;2522891
0;3119283
2;1276939
1;2550560
0;3178479
2;1416937
1;2664936
0;3189793
2;1347269
1;2580328
0;3126101
2;1415946
1;2672745
0;3228607
2;1352634
1;2746643
0;3345417
2;1390290
1;2733018
0;3288027
2;1315402
1;2579409
0;3147340
2;1295760
1;2619890
0;3314625
2;1553679
1;2843949
0;3440298
2;1432971
1;2843275
0;3470586
2;1239779
1;2725256
0;3259987
2;1282639
1;2513350
0;3180382
2;1326250
1;2614738
0;3279439
2;1397962
1;2657539
0;3246289
2;1445843
1;2834730
0;3434828
2;1361666
1;2632414
0;3172544
2;1296622
1;2644014
0;3213897
2;1299713
1;2568411
0;3091514
2;1267571
1;2481819
0;3016595
2;1297150
1;2544640
0;3170591
2;1273588
1;2518438
0;3121035
2;1281204
1;2486003
0;3037018
2;1313136
1;2592960
0;3290773
2;1374975
1;2628179
0;3299715
2;1465951
1;2744928
0;3313503
2;1267775
1;2544231
0;3080846
2;1347063
1;2600184
0;3123783
2;1267530
1;2494541
0;3049088
2;1258050
1;2522569
0;3135804
2;1420907
1;2669500
0;3198571
2;1285937
1;2720182
0;3347461
2;1274609
1;2660750
0;3220305
2;1277247
1;2538533
0;3142156
2;1288787
1;2482566
0;3049663
2;1267392
1;2486390
0;3031650
2;1262938
1;2572015
0;3153709
2;1272892
1;2577558
0;3164135
2;1309097
1;2537760
0;3138524
2;1291708
1;2693152
0;3270408
2;1407292
1;2689358
0;3221071
2;1243771
1;2474006
0;3044013
2;1255178
1;2501539
0;3080743
2;1357107
1;2656682
0;3270099
2;1295545
1;2690029
0;3204029
2;1210209
1;2479021
0;3012439
2;1472290
1;2682164
0;3230035
2;1364891
1;2667942
0;3273673
2;1367910
1;2609419
0;3227822
2;1522266
1;2887094
0;3442443
2;1291905
1;4636098
0;5212096
2;1419130
1;2646861
0;3213462
2;1497557
1;2988666
0;3546582
2;1310756
1;2681500
0;3266394
2;1405501
1;2639385
0;3195098
2;1393653
1;2641898
0;3241491
2;1315555
1;2604666
0;3166347
2;1366132
1;2570564
0;3125015
2;1357296
1;2610721
0;3154303
2;1346867
1;2663053
0;3233346
2;1317380
1;2560965
0;3136807
2;1307758
1;2516775
0;3146769
2;1362289
1;2561900
0;3095901
2;1326003
1;2683981
0;3279751
2;1270245
1;2519330
0;3027216
2;1278733
1;2443660
0;3007471
2;1243990
1;2474041
0;3012663
2;1533665
1;2741293
0;3296517
2;1343804
1;2789693
0;3318172
2;1288281
1;2677032
0;3378013
2;1301693
1;2593344
0;3362628
2;1373821
1;2623640
0;3227977
2;1492276
1;2700777
0;3274322
2;1500041
1;2729812
0;3252342
2;1344819
1;2790541
0;3361371
2;1272894
1;2758894
0;3361793
2;1314118
1;2606407
0;3248525
2;1288443
1;2557091
0;3165660
2;1280751
1;2469894
0;3002521
2;1320868
1;2541760
0;3074030
2;1278368
1;2637870
0;3194846
2;1267018
1;2713315
0;3362132
2;1451838
1;2691579
0;3299935
2;1227339
1;2414797
0;2920523
2;1554446
1;2902307
0;3419039
2;1420227
1;2834767
0;3363788
2;1273872
1;2596873
0;3180787
2;1332194
1;2602208
0;3117920
2;1459091
1;2769057
0;3334901
2;1330150
1;2702231
0;3259972
2;1330689
1;2786607
0;3338401
2;1324668
1;2614643
0;3214610
2;1912216
1;3911875
0;4920039
2;2100458
1;4153878
0;5153999
2;1737572
1;3689515
0;4511289
2;1519918
1;2711050
0;3280830
2;1368050
1;2541138
0;3068249
2;1371636
1;2582167
0;3120357
2;1302290
1;2601040
0;3131156
2;1452280
1;2758376
0;3329864
2;1262227
1;2647343
0;3270432
2;1378047
1;2613170
0;3269331
2;1405806
1;2661154
0;3283124
2;1371886
1;2590974
0;3133309
2;1515587
1;2833068
0;3401567
2;1412604
1;2910512
0;3486258
2;1360526
1;2783245
0;3419399
2;1301857
1;2560106
0;3122858
2;1275993
1;2496388
0;3045854
2;1314351
1;2604880
0;3146568
2;1297232
1;2523443
0;3109952
2;1305666
1;2535513
0;3085852
2;1286415
1;2496799
0;4453401
2;1323176
1;2562833
0;3258732
2;1408900
1;2708308
0;3344515
2;1285330
1;2509386
0;3063738
2;1369835
1;2629702
0;3138382
2;1317415
1;2536020
0;3075221
2;1288281
1;2510778
0;3116629
2;1414241
1;2629550
0;3194126
2;1330964
1;2547138
0;3120229
2;1422184
1;2709786
0;3242020
2;1373688
1;2733083
0;3254326
2;1338384
1;2605875
0;3190776
2;1273977
1;2609331
0;3316729
2;1336430
1;2567774
0;3259762
2;1438855
1;2861953
0;3400187
2;1245682
1;2466346
0;2972613
2;1232354
1;2564782
0;3129791
2;1429222
1;2651037
0;3196759
2;1308540
1;2528745
0;3098672
2;1242628
1;2456204
0;2975988
2;1234001
1;2495806
0;3031364
2;1250912
1;2438973
0;3036078
2;1236375
1;2470222
0;2977306
2;1251262
1;2419546
0;2976335
2;1257161
1;2487860
0;3089890
2;1418653
1;3118945
0;4118624
2;1859792
1;3566250
0;4158429
2;1386515
1;2759093
0;3301230
2;1264445
1;2559386
0;3197733
2;1421820
1;2701047
0;3241543
2;1253871
1;2612808
0;3185291
2;1765119
1;3281091
0;3881379
2;1312794
1;2544423
0;3150199
2;1394712
1;2577102
0;3120134
2;1359369
1;2685941
0;3288584
2;1323087
1;2526861
0;3081299
2;1323084
1;2582292
0;3196125
2;1336456
1;2552537
0;3131818
2;1377564
1;2586555
0;3139503
2;1411547
1;2608791
0;3161638
2;1317369
1;2546877
0;3117949
2;1349157
1;2667590
0;3228301
2;1356770
1;2574825
0;3149804
2;1373466
1;2598663
0;3191389
2;1314113
1;2919151
0;3545808
2;1336779
1;2558655
0;3103018
2;1248927
1;2473236
0;3109493
2;1296205
1;2483965
0;3021944
2;1255768
1;2495926
0;3121809
2;1257402
1;2498120
0;3064688
2;1239974
1;2481649
0;3056621
2;1273937
1;2483935
0;3015694
2;1284449
1;2584822
0;3127625
2;1259555
1;2460391
0;3010939
2;1296511
1;2510928
0;3131589
2;1330626
1;2588794
0;3144078
2;1289324
1;2521551
0;3066163
2;1289275
1;2499453
0;3011163
2;1299953
1;2504129
0;3013185
2;1292433
1;2504218
0;3102874
2;1277923
1;2463327
0;3054117
2;2468670
1;3671084
0;4241453
2;1267662
1;2523973
0;3097569
2;1410600
1;2771998
0;3332597
2;1274520
1;2737886
0;3265047
2;1237058
1;2635470
0;3201875
2;1261082
1;2497286
0;3217982
2;1306679
1;2570356
0;3111714
2;1398173
1;2633512
0;3186535
2;1388390
1;2674878
0;3234419
2;1485388
1;2880863
0;3439682
2;1313254
1;2668519
0;3342728
2;1276318
1;2489743
0;3099712
2;1277406
1;2520096
0;3039798
2;1377760
1;2631005
0;3188424
2;1309881
1;2656515
0;3249278
2;1277386
1;2527138
0;3141534
2;1323252
1;2599352
0;3232143
2;1289171
1;2491208
0;3026985
2;1433950
1;2724944
0;3287677
2;1272218
1;2679341
0;3260320
2;1251528
1;2593127
0;3141415
2;1259651
1;2761567
0;3326077
2;1270420
1;2560362
0;3245294
2;1262610
1;2558291
0;3142942
2;1290110
1;2544269
0;3096358
2;1350261
1;2625782
0;3164353
2;1350241
1;2754475
0;3313086
2;1285253
1;2779637
0;3367810
2;1265300
1;2577386
0;3281555
2;1278368
1;2528991
0;3078366
2;1280793
1;2520528
0;3046252
2;1334479
1;2646890
0;3183843
2;1359660
1;2814177
0;3380183
2;1281099
1;2511167
0;3065904
2;1314042
1;2627958
0;3333253
2;1263761
1;2507642
0;3067530
2;1272666
1;2612727
0;3138638
2;1251975
1;2607545
0;3171659
2;1269335
1;2505269
0;3238192
2;1305053
1;2551246
0;3231395
2;1321666
1;2558442
0;3111813
2;1426236
1;2806184
0;3367172
2;1393282
1;2632418
0;3179757
2;1246765
1;2522060
0;3103832
2;1278758
1;2509210
0;3086077
2;1328744
1;2573425
0;3134468
2;1263857
1;2508889
0;3103570
2;1247443
1;2504219
0;3082417
2;2401651
1;4670182
0;5689564
2;2347344
1;4878713
0;5912263
2;2292099
1;4748129
0;5743908
2;2362964
1;4420225
0;5360002
2;2362603
1;4393357
0;5405226
2;2391051
1;4533061
0;5454188
2;2393696
1;4330579
0;5324046
2;2219254
1;3977306
0;4651412
2;1377795
1;2666373
0;3260342
2;1325911
1;2567038
0;3080706
2;1242801
1;2459155
0;4236703
2;1250757
1;2435221
0;2947645
2;1205617
1;2421961
0;2961349
2;1235290
1;2508338
0;3047099
2;1248592
1;2404805
0;2909428
2;1201663
1;2369964
0;2889180
2;1272150
1;2415606
0;2909286
2;1261973
1;2483827
0;2970193
2;1274057
1;2357438
0;2851236
2;1454681
1;2718931
0;3212995
2;1359415
1;2475290
0;2958214
2;1240688
1;2379685
0;2865592
2;1237398
1;2420446
0;2955015
2;1419322
1;2623410
0;3159607
2;1270740
1;2482999
0;3011600
2;1327378
1;2698351
0;3244387
2;1289201
1;2532367
0;3094806
2;1210586
1;2397482
0;2941653
2;1217881
1;2432116
0;2954673
2;1267568
1;2441257
0;3008772
2;1229249
1;2442069
0;3008314
2;1220402
1;2411849
0;2919503
2;1278456
1;2455756
0;2985872
2;1219947
1;2486202
0;3013811
2;1216267
1;2381794
0;2886017
2;1206487
1;2525143
0;3075548
2;1289371
1;2418256
0;2962923
2;1188939
1;2315814
0;2824412
2;1180984
1;2357447
0;2869457
2;1183737
1;2322211
0;2828910
2;1192952
1;2363325
0;2931179
2;1209221
1;2385325
0;2899395
2;1288330
1;2459833
0;2972462
2;1174974
1;2356706
0;2873155
2;1183366
1;2323278
0;2837204
2;1176057
1;2300294
0;2782836
2;1181615
1;2417578
0;2980273
2;1183905
1;2343773
0;2825842
2;1179912
1;2326911
0;2808740
2;1290498
1;2361280
0;2882993
2;1242201
1;2529654
0;3044550
2;1330030
1;2446540
0;2937070
2;1294752
1;2490311
0;3034004
2;1249479
1;2383363
0;2893874
2;1182094
1;2383194
0;2897665
2;1216981
1;2392035
0;2904585
2;1424447
1;2666319
0;3170041
2;1360001
1;2522393
0;3088603
2;1302419
1;2553990
0;3084393
2;1326873
1;2507547
0;3055959
2;1278300
1;2512375
0;3033394
2;1327975
1;2504136
0;3001947
2;1220120
1;2437454
0;3030581
2;1249002
1;2430457
0;2967308
2;1272753
1;2533518
0;3036395
2;1320715
1;2757871
0;3334150
2;1274829
1;2581660
0;3310672
2;1297691
1;2549148
0;4463466
2;1473712
1;2749735
0;3522605
2;1363557
1;2672354
0;3461224
2;1419524
1;2643354
0;3296050
2;1511664
1;2831393
0;3483961
2;1415895
1;2707380
0;3240553
2;1840156
1;3490556
0;4068593
2;1558274
1;3072607
0;3603453
2;1500998
1;2986979
0;3566056
2;1696213
1;3290156
0;3864160
2;1393014
1;2878962
0;3487955
2;1523646
1;2952223
0;3636321
2;1409937
1;2800683
0;3492887
2;1512184
1;2828980
0;3649041
2;1441874
1;2773235
0;3353401
2;1542514
1;2839376
0;3520600
2;1455409
1;2784612
0;3374494
2;1732046
1;3026749
0;3614127
2;1559337
1;2962245
0;3650294
2;1639120
1;3021390
0;3585644
2;1490627
1;3012042
0;3572876
2;1290591
1;2758756
0;3465672
2;1311272
1;2558529
0;3215697
2;1422039
1;2627578
0;3228914
2;1449233
1;2699904
0;3234164
2;1305288
1;2614514
0;3206096
2;1319937
1;2657479
0;3218662
2;1258012
1;2626723
0;3292834
2;1253936
1;2590937
0;3154202
2;1299065
1;2594902
0;3161323
2;1398485
1;2646160
0;3208817
2;1480263
1;2754640
0;3280028
2;1329157
1;2600088
0;3224898
2;1330110
1;2590379
0;3194829
2;1298752
1;2533550
0;3127682
2;1341944
1;2680857
0;3264940
2;1319350
1;2633557
0;3152491
2;1343509
1;2650451
0;3176404
2;1373491
1;2658332
0;3191669
2;1366564
1;2629166
0;3201018
2;1466144
1;2845669
0;3400099
2;1388135
1;2588665
0;3227847
2;1608806
1;2861530
0;3447863
2;1502222
1;2829375
0;3357704
2;1543237
1;2872723
0;3452850
2;1453308
1;2886663
0;3450556
2;1334993
1;2667029
0;3413405
2;1389338
1;2767644
0;3409935
2;1374262
1;2662351
0;3194631
2;1433517
1;2714009
0;3351594
2;1553632
1;2874806
0;3455553
2;1380691
1;2753123
0;3330268
2;1422376
1;2736607
0;3517764
2;1456573
1;2733992
0;3345209
2;1463600
1;2734743
0;3338177
2;1591167
1;2898222
0;3494200
2;1533945
1;4209013
0;4739984
2;1317794
1;2687911
0;3297122
2;1249541
1;2484106
0;3149901
2;1372811
1;2606201
0;3175046
2;1361127
1;2625460
0;3172321
2;1494777
1;2941462
0;3517735
2;1319011
1;2606555
0;3313512
2;1346796
1;2618257
0;3257544
2;1346579
1;2872846
0;3495584
2;1413355
1;2892132
0;3478836
2;1420263
1;2757362
0;3428158
2;1396372
1;2602188
0;3235951
2;1448554
1;2759359
0;3350308
2;1567944
1;2902243
0;3465151
2;1389167
1;2888072
0;3491102
2;1304630
1;2843260
0;3452603
2;1335293
1;2745862
0;3332431
2;1398048
1;2730776
0;3418468
2;1435412
1;2676117
0;3314702
2;1415916
1;2709315
0;3263782
2;1518063
1;2935990
0;3628991
2;1331683
1;2614921
0;3339063
2;1701276
1;2969943
0;3702680
2;1331876
1;2591117
0;3157211
2;1504525
1;2797147
0;3356081
2;1357463
1;2804976
0;3336302
2;1250509
1;2565356
0;3198840
2;1668868
1;2965270
0;3539636
2;1314665
1;2558299
0;3108448
2;1282775
1;2494278
0;3035635
2;1390462
1;2686248
0;3280293
2;1270403
1;2594874
0;3164323
2;1747050
1;3056735
0;3593936
2;1295912
1;2544435
0;3089901
2;1320930
1;2527825
0;3164390
2;1503304
1;2731912
0;3243821
2;1571650
1;2843745
0;3537104
2;2160153
1;3522303
0;4078819
2;1327297
1;2590894
0;3120141
2;1433548
1;2756523
0;3312603
2;1356137
1;2665296
0;3262041
2;1448734
1;2721177
0;3313360
2;1813984
1;3132549
0;3719708
2;1351182
1;2642807
0;3192122
2;1388366
1;2737847
0;3340427
2;1436413
1;2708099
0;3302057
2;1370540
1;2649608
0;3337804
2;1649269
1;3067493
0;3581004
2;1259328
1;2472390
0;3111247
2;1319331
1;2602353
0;3207862
2;1450416
1;2781384
0;3344759
2;1254403
1;2562914
0;3116513
2;1917205
1;3305272
0;3834587
2;1407832
1;2706443
0;3324504
2;2629888
1;4619233
0;5547728
2;2206127
1;4368175
0;5321770
2;1768604
1;3084693
0;3679468
2;1401555
1;3586738
0;4173616
2;1951714
1;4071205
0;4999979
2;2158138
1;4211317
0;5118413
2;2318575
1;4341291
0;5114375
2;2211963
1;4367727
0;5250406
2;1513256
1;2697463
0;3237853
