Level;Time
0;1302223560
5;5942495
4;6290045
3;9810125
2;42883181
1;1284150806
0;1284434535
5;5922901
4;6287567
3;9059236
2;42734994
1;1295032750
0;1295460195
5;6182034
4;6536221
3;9265673
2;42541303
1;1279528622
0;1279876805
5;5880677
4;6247796
3;9888578
2;41783665
1;1303624387
0;1303928248
5;5693363
4;6076461
3;8752482
2;41402626
1;1330993378
0;1331306019
5;5825794
4;6176025
3;8838035
2;43683230
1;1312522500
0;1312849902
5;5773294
4;6161055
3;9234285
2;42905028
1;1295964331
0;1296263039
5;5894096
4;6290014
3;9037886
2;43747455
1;1301727328
0;1302019891
5;5720783
4;6070132
3;8815610
2;45065177
1;1327340753
0;1327639816
5;5849546
4;6243439
3;8965341
2;43084023
1;1307229217
0;1307513090
5;5592338
4;5977635
3;8863135
2;41269820
1;1267481728
0;1267801786
5;5759413
4;6138398
3;9265354
2;43411343
1;1266639522
0;1266939850
5;5897566
4;6270146
3;8834955
2;39777784
1;1328934939
0;1329231059
5;5318044
4;5651173
3;8221943
2;45433230
1;1285636915
0;1285970445
5;5760085
4;6148406
3;8792164
2;42118698
1;1302194657
0;1302507257
5;5866708
4;6227817
3;9005192
2;44095624
1;1297853582
0;1298170571
5;5729729
4;6092138
3;8841988
2;43258785
1;1295715569
0;1296013146
5;5525980
4;5888096
3;8676693
2;43273676
1;1313839039
0;1314191202
5;5584231
4;5953096
3;8522485
2;42747350
1;1343690200
0;1343990735
5;5494731
4;5837384
3;8382775
2;39946541
1;1314418172
0;1314718403
5;5718141
4;6069925
3;8697651
2;41674804
1;1290376771
0;1290681949
5;5716774
4;6063307
3;8761844
2;41867093
1;1252534975
0;1252858968
5;5690630
4;6084506
3;8886981
2;45078222
1;1306725700
0;1307052781
5;6863780
4;7215136
3;10024100
2;42863765
1;1272378418
0;1272706427
5;5521521
4;5875259
3;9435669
2;41662988
1;1298407941
0;1298733664
5;5821854
4;6194837
3;9098041
2;41646034
1;1309402392
0;1309709424
5;5797720
4;6181335
3;8892252
2;42190911
1;1273074754
0;1273373911
5;5685342
4;6077151
3;8730597
2;41739801
1;1308455713
0;1308751779
5;7237294
4;7586163
3;10114658
2;42138894
1;1317605146
0;1317904389
5;5292595
4;5638649
3;8334597
2;40942683
1;1294151105
0;1294615326
5;6077086
4;6481505
3;9362365
2;43485595
1;1280221676
0;1280524664
5;5482854
4;5834135
3;9425921
2;42471076
1;1319775769
0;1320084928
5;5630712
4;6000208
3;8802930
2;43218940
1;1266115314
0;1266490637
5;5551507
4;5913968
3;8602229
2;41499600
1;1284439788
0;1284790857
5;5524596
4;5883872
3;8455265
2;41253680
1;1316803425
0;1317116468
5;5901045
4;6274939
3;9103278
2;45028654
1;1281014270
0;1281324641
5;6394990
4;6741310
3;9338346
2;40889696
1;1323730169
0;1324043824
5;6175160
4;6552497
3;9311825
2;43327564
1;1338894456
0;1339186886
5;5587692
4;5953380
3;8661275
2;42312576
1;1330675791
0;1330996105
5;5756582
4;6114497
3;9642429
2;43187636
1;1290425589
0;1290786275
5;6169753
4;6565506
3;9213072
2;48059613
1;1300828695
0;1301122103
5;6803918
4;7173048
3;9906246
2;43020581
1;1320280087
0;1320612903
5;6017623
4;6374353
3;9156149
2;42743839
1;1280116867
0;1280445718
5;5769995
4;6113358
3;8700061
2;40270787
1;1289914531
0;1290233265
5;5608473
4;5962142
3;8700475
2;41832860
1;1323521320
0;1323824827
5;5754731
4;6099745
3;8794116
2;40327848
1;1260092573
0;1260393143
5;5776507
4;6179245
3;8837351
2;43570217
1;1306822007
0;1307140522
5;6219823
4;6842302
3;10453771
2;43588171
1;1307200298
0;1307520820
5;6208619
4;6571140
3;9309452
2;42712163
1;1301125118
0;1301421175
5;5527683
4;5892490
3;8624406
2;43072391
1;1302296064
0;1302636447
5;5536928
4;5891925
3;8834044
2;44995704
1;1295730545
0;1296100546
5;5487278
4;5841506
3;8540394
2;41035434
1;1318997975
0;1319308573
5;5993516
4;6350004
3;8970217
2;41510677
1;1266479775
0;1266772747
5;5766691
4;6125961
3;8831233
2;42198852
1;1279416710
0;1279718924
5;5724486
4;6091185
3;8848582
2;42472000
1;1284023555
0;1284326091
5;5659612
4;6017137
3;8744127
2;41774006
1;1287300072
0;1287618433
5;5510226
4;5855900
3;8527354
2;40269859
1;1326675179
0;1326972965
5;5470783
4;5824412
3;8482253
2;42344212
1;1286119682
0;1286419477
5;5704387
4;6093007
3;8923746
2;41202197
1;1330136226
0;1330430353
5;5841944
4;6203760
3;8908783
2;42216944
1;1298102771
0;1298401426
5;5642788
4;6004319
3;8660090
2;43019889
1;1312204601
0;1312558187
5;6223893
4;6587512
3;9338961
2;42107304
1;1289317572
0;1289618614
5;5751236
4;6138884
3;8826979
2;43247969
1;1343385830
0;1343727909
5;5677970
4;6037512
3;8851549
2;42986016
1;1288349106
0;1288697097
5;5589759
4;5951145
3;8833576
2;41827438
1;1327079080
0;1327375709
5;5313667
4;5641230
3;8197897
2;42700519
1;1266272488
0;1266639497
5;6347505
4;6717837
3;9500016
2;42732453
1;1263352430
0;1263707823
5;5698352
4;6073697
3;8955408
2;42985442
1;1297964106
0;1298297824
5;5530261
4;5872564
3;8582401
2;42490071
1;1287660622
0;1288000089
5;6105146
4;6480523
3;9170882
2;42011161
1;1272745492
0;1273075395
5;6821594
4;7190556
3;9880062
2;41482273
1;1300139897
0;1300439163
5;5915681
4;6268228
3;8988102
2;42720317
1;1270138420
0;1270450517
5;7524425
4;7936858
3;10693600
2;43594619
1;1279524056
0;1279861918
5;5311647
4;5653691
3;8252479
2;42586066
1;1320316938
0;1320667879
5;6245460
4;6598164
3;9279468
2;41586992
1;1300206126
0;1300527543
5;6153140
4;6587153
3;10292421
2;40953494
1;1298117148
0;1298447538
5;5727305
4;6194960
3;10214723
2;42183702
1;1325285266
0;1325602207
5;5901515
4;6273073
3;9179738
2;43239450
1;1313585034
0;1313881680
5;5770510
4;6130398
3;9907752
2;41593887
1;1299738295
0;1300087848
5;5593362
4;5946413
3;8630390
2;41091111
1;1308519271
0;1308850212
5;5746309
4;6102505
3;8878493
2;41841273
1;1302324209
0;1302645230
5;5800228
4;6193794
3;8912039
2;42886707
1;1263395296
0;1263703978
5;5578561
4;5954211
3;8603317
2;41094571
1;1285037244
0;1285383857
5;5939636
4;6346056
3;9012987
2;40935841
1;1276393428
0;1276760140
5;6014332
4;6376289
3;9128322
2;46338013
1;1308718485
0;1309023123
5;5753224
4;6180870
3;9004454
2;42413816
1;1292525217
0;1292837870
5;6715547
4;7052402
3;9644838
2;42467112
1;1314921626
0;1315240091
5;5627714
4;5982293
3;8776369
2;41062993
1;1295103598
0;1295460307
5;5640443
4;5999478
3;8761102
2;41255273
1;1266499259
0;1266868743
5;6599375
4;6935360
3;9512698
2;41102831
1;1324258130
0;1324586105
5;5652340
4;6024148
3;9854179
2;42060272
1;1292695513
0;1293027887
5;5677722
4;6029845
3;8724941
2;42191849
1;1303584877
0;1303899580
5;5696950
4;6052188
3;8728086
2;42275700
1;1279799622
0;1280110863
5;5799577
4;6173120
3;8978079
2;42378952
1;1322119295
0;1322494043
5;5736051
4;6193454
3;9110399
2;42696983
1;1323239084
0;1323552854
5;5954814
4;6347746
3;9110038
2;42151522
1;1307302298
0;1307607416
5;5835643
4;6201008
3;8948978
2;41845484
1;1306331016
0;1306687444
5;5543238
4;5905316
3;8674621
2;41026366
1;1276555959
0;1276857375
5;5852825
4;6242741
3;9421715
2;42251256
1;1270756586
0;1271137810
5;5556828
4;5909425
3;8566475
2;43034212
1;1295729315
0;1296040283
5;5847073
4;6223136
3;9066496
2;42325627
1;1260586590
0;1260878487
5;5758574
4;6124256
3;8864522
2;44093369
1;1344001839
0;1344302613
5;5726338
4;6101504
3;9688118
2;43114356
1;1300606232
0;1300920077
5;5767322
4;6131754
3;8940359
2;42789796
1;1286344368
0;1286631927
5;5303022
4;5634261
3;8190533
2;40363825
1;1299861080
0;1300219071
5;5908704
4;6274871
3;9030015
2;42812300
1;1331018560
0;1331340214
5;5764996
4;6157261
3;8918381
2;42222952
1;1317140869
0;1317574417
5;6001957
4;6366857
3;9085947
2;40576413
1;1299568105
0;1300075071
5;5726458
4;6093516
3;8863279
2;41196040
1;1336413630
0;1336704464
5;5343825
4;5685392
3;8255654
2;43680195
1;1279565272
0;1279877617
5;5673868
4;6150994
3;9110990
2;42819236
1;1301294117
0;1301616728
5;5597642
4;5953951
3;8619583
2;42200537
1;1251990951
0;1252354863
5;6619099
4;6976112
3;9649040
2;43154418
1;1312642699
0;1312954399
5;7303499
4;7663031
3;10374189
2;43078978
1;1277211997
0;1277526138
5;5522517
4;5886954
3;8678681
2;43011520
1;1312656431
0;1312956637
5;5485508
4;5853260
3;9364044
2;44099510
1;1346129087
0;1346440054
5;5510291
4;5876468
3;8525097
2;43246769
1;1323219222
0;1323563732
5;6001390
4;6345793
3;8956887
2;41475085
1;1296178345
0;1296473569
5;5797807
4;6195679
3;9506679
2;41339190
1;1290006306
0;1290366260
5;5869868
4;6238306
3;9072322
2;43635552
1;1277800656
0;1278110635
5;5766943
4;6128202
3;8930538
2;41666620
1;1311552627
0;1311957983
5;5855090
4;6217539
3;8971083
2;40968220
1;1286350376
0;1286663560
5;5561499
4;5991022
3;8870989
2;41052333
1;1305501905
0;1305839248
5;5603123
4;5951671
3;8790842
2;40901468
1;1280959719
0;1281277097
5;5882612
4;6270290
3;8942350
2;41357754
1;1285186991
0;1285491571
5;6120332
4;6506070
3;9230703
2;45937437
1;1290810124
0;1291147760
5;5637972
4;6098353
3;9059695
2;44529770
1;1299288405
0;1299649933
5;5512988
4;5859202
3;8513461
2;43060457
1;1309564600
0;1309904813
5;6332456
4;6693268
3;10448200
2;43597650
1;1274989868
0;1275271722
5;5341432
4;5686244
3;8295528
2;43508060
1;1284507279
0;1284840799
5;6069649
4;6431086
3;9240052
2;41744537
1;1280112139
0;1280417136
5;5757929
4;6116442
3;8750548
2;41069599
1;1277020465
0;1277375260
5;6466596
4;6822326
3;9474311
2;41351492
1;1314278098
0;1314600777
5;5629393
4;6022522
3;8817532
2;44245392
1;1306689849
0;1306995273
5;5681732
4;6110154
3;8963085
2;42951838
1;1277846331
0;1278207935
5;5857974
4;6216951
3;8963266
2;39649737
1;1302136604
0;1302492218
5;5562408
4;5914022
3;8574663
2;41960959
1;1327612546
0;1327922820
5;5819572
4;6181437
3;8900397
2;43303636
1;1278801888
0;1279178339
5;5695649
4;6059580
3;8816970
2;46074395
1;1292359377
0;1292696186
5;5783801
4;6147180
3;8833863
2;40718793
1;1290347621
0;1290638966
5;6839449
4;7201835
3;9854877
2;42944662
1;1306557445
0;1306982064
5;6647208
4;7227386
3;10123787
2;41861992
1;1303361766
0;1303672822
5;5871821
4;6243533
3;9062185
2;43559383
1;1287555412
0;1287910237
5;5999187
4;6395790
3;9180045
2;43825630
1;1284215884
0;1284539136
5;5681920
4;6026725
3;8915713
2;41452460
1;1289089864
0;1289487588
5;5786693
4;6155116
3;8899839
2;43549841
1;1326548122
0;1326850926
5;5810318
4;6164940
3;8870236
2;41104284
1;1318717510
0;1319022961
5;5930901
4;6277494
3;8848978
2;41757869
1;1345300984
0;1345600820
5;5362748
4;5699181
3;9156929
2;46020674
1;1309782969
0;1310083464
5;5386367
4;5722233
3;8327143
2;42139542
1;1286046427
0;1286347511
5;5389595
4;5718549
3;8455283
2;43596898
1;1308705313
0;1309005075
5;5662255
4;6018272
3;8712713
2;43454274
1;1291710813
0;1292010219
5;5884292
4;6247532
3;8982958
2;44458840
1;1284668448
0;1284982930
5;5898513
4;6253831
3;9148831
2;41204062
1;1266578971
0;1266936043
5;5791512
4;6165200
3;9059223
2;40831633
1;1296779300
0;1297126238
5;6110083
4;6475247
3;9214354
2;42548767
1;1311644866
0;1311966569
5;6587817
4;6948625
3;9613017
2;42582800
1;1322093802
0;1322475627
5;5583535
4;5938792
3;8673263
2;42211275
1;1345137321
0;1345443234
5;5839195
4;6201378
3;8932730
2;45376217
1;1288930277
0;1289244000
5;5659359
4;6031763
3;8793333
2;42621803
1;1293494033
0;1293792897
5;5691613
4;6040473
3;8752445
2;43570243
1;1323969697
0;1324315661
5;6328749
4;6694302
3;9333624
2;42626463
1;1337074919
0;1337395369
5;6030513
4;6404581
3;9141387
2;43328452
1;1336417720
0;1336803308
5;5657746
4;6017289
3;8748772
2;43176936
1;1298928101
0;1299216772
5;5674672
4;6032148
3;8744913
2;43018926
1;1328426635
0;1328775288
5;5745946
4;6099552
3;8722384
2;42805125
1;1298115874
0;1298414159
5;6096875
4;6464470
3;9154992
2;44612570
1;1306732017
0;1307024267
5;5534741
4;5883493
3;8543327
2;42489976
1;1329697945
0;1330031547
5;5574244
4;5926742
3;8705639
2;41832709
1;1272779797
0;1273123242
5;5530713
4;5888346
3;8691175
2;41864269
1;1293356543
0;1293676450
5;6033045
4;6400609
3;9086116
2;41268168
1;1329757481
0;1330105253
5;6262668
4;6643372
3;9705279
2;42675709
1;1307905092
0;1308244066
5;5519894
4;5873749
3;8542329
2;42574362
1;1323001801
0;1323294468
5;5551578
4;5906143
3;8570224
2;42308357
1;1297904083
0;1298259721
5;5924743
4;6297586
3;9063696
2;44190864
1;1298621358
0;1298909572
5;5668656
4;6012878
3;8688389
2;41602317
1;1275302459
0;1275583703
5;5331229
4;5668601
3;8254009
2;43535955
1;1305348746
0;1305689913
5;5692423
4;6043751
3;8822172
2;40552549
1;1272888102
0;1273191711
5;5975873
4;6335126
3;9044467
2;43472330
1;1329839306
0;1330150006
5;5861299
4;6218930
3;8913042
2;42154310
1;1268877304
0;1269175702
5;5543367
4;5894774
3;8522546
2;42093550
1;1315898157
0;1316203572
5;5675848
4;6080931
3;9138625
2;46172671
1;1306129439
0;1306478987
5;5909929
4;6308687
3;9156055
2;42180511
1;1291751550
0;1292062216
5;5742079
4;6102745
3;8750359
2;43048516
1;1334393592
0;1334702854
5;5541931
4;5894307
3;9523711
2;42933060
1;1294015984
0;1294358840
5;5602226
4;5961212
3;9520470
2;42463849
1;1280308706
0;1280687919
5;6050049
4;6413218
3;9280677
2;43881194
1;1309546934
0;1309903490
5;5948782
4;6293139
3;9002162
2;40647831
1;1309754022
0;1310048849
5;5900187
4;6262647
3;8934880
2;42414458
1;1275431726
0;1275778378
5;5894892
4;6245665
3;9014590
2;39781414
1;1295107103
0;1295395540
5;5745444
4;6134759
3;8863677
2;43311274
1;1295650799
0;1295977445
5;5820174
4;6183721
3;8950283
2;42545379
1;1275815955
0;1276118335
5;5656825
4;6012785
3;8743767
2;40712111
1;1295564508
0;1296078291
5;6314659
4;6673081
3;10465963
2;41798023
1;1286773623
0;1287180399
5;5771360
4;6137348
3;8911418
2;42353497
1;1326241575
0;1326562669
5;5933318
4;6290721
3;9071590
2;43052011
1;1270825865
0;1271142424
5;6030181
4;6394552
3;9102815
2;41108141
1;1281573081
0;1281894957
5;5390035
4;5734013
3;8390774
2;42768621
1;1320667387
0;1321027646
5;6014765
4;6405525
3;9289216
2;45512444
1;1299973176
0;1300297958
5;5827649
4;6205373
3;9025736
2;42696754
1;1281706683
0;1282007746
5;5470573
4;5822792
3;8502714
2;41792652
1;1272494583
0;1272808090
5;5580473
4;6136320
3;8809624
2;41245198
1;1287786876
0;1288100845
5;5803205
4;6189086
3;8920129
2;43115593
1;1313988285
0;1314329949
5;5875094
4;6223862
3;8936322
2;42413221
1;1302267528
0;1302614686
5;6098705
4;6461222
3;9158284
2;43724235
1;1306812105
0;1307163928
5;5799743
4;6175786
3;8997591
2;42060081
1;1291449972
0;1291740647
5;6409575
4;6774309
3;9489094
2;43206326
1;1324250846
0;1324565256
5;5546841
4;5910313
3;9430664
2;44968713
1;1344443307
0;1344752457
5;5677588
4;6037963
3;9366212
2;45491764
1;1311213149
0;1311547334
5;5562184
4;5913145
3;8571979
2;42651635
1;1279692391
0;1279997398
5;5681021
4;6056374
3;8944431
2;43294476
1;1280700085
0;1281046920
5;6636606
4;6986550
3;9878589
2;42279355
1;1282712614
0;1283035716
5;5917458
4;6277989
3;9045812
2;40544503
1;1317900387
0;1318201486
5;5726525
4;6065008
3;9290827
2;40558718
1;1320430261
0;1320739990
5;5590878
4;5975001
3;8621584
2;41510898
1;1296360969
0;1296675440
5;5633901
4;5990387
3;8760750
2;42609423
1;1301859597
0;1302203923
5;5591582
4;5951899
3;8724410
2;41794193
1;1288600505
0;1288958019
5;6217559
4;6575166
3;9257473
2;41735455
1;1273025608
0;1273336345
5;5552085
4;5940643
3;8819894
2;44222038
1;1333154235
0;1333469858
5;5713379
4;6073278
3;8764007
2;41069377
1;1272368542
0;1272717371
5;5670642
4;6038584
3;8787563
2;43190107
1;1273731511
0;1274014864
5;5740575
4;6105682
3;8816327
2;42537538
1;1287594498
0;1287892569
5;5720890
4;6186553
3;9006535
2;42109914
1;1277014751
0;1277311060
5;5663491
4;6026977
3;8766450
2;41539020
1;1318660682
0;1319017926
5;6047914
4;6411333
3;9126649
2;43140621
1;1305702291
0;1305988981
5;6030813
4;6384415
3;8988829
2;43925494
1;1323373811
0;1323683630
5;5843054
4;6224893
3;9022630
2;44192961
1;1250298158
0;1250653483
5;5863508
4;6226827
3;8985615
2;42705597
1;1311241163
0;1311552234
5;5798618
4;6158152
3;8921344
2;42471039
1;1317146186
0;1317474851
5;5551375
4;5895753
3;8608727
2;43418140
1;1280772579
0;1281078389
5;5580716
4;5937402
3;8887699
2;42358398
1;1344029225
0;1344375964
5;5648097
4;6015289
3;9733444
2;42987681
1;1307714306
0;1308028313
5;5871555
4;6247783
3;9119741
2;42320267
1;1261221909
0;1261558944
5;6375309
4;6762402
3;9402625
2;42221535
1;1338724009
0;1339034426
5;6386510
4;6725580
3;9323719
2;43009246
1;1287331360
0;1287679536
5;5684756
4;6039405
3;8727301
2;45279863
1;1276213037
0;1276522596
5;5910427
4;6259060
3;8982184
2;42270600
1;1327263948
0;1327535110
5;5659535
4;6020653
3;8783824
2;43211954
1;1280104364
0;1280397604
5;5716406
4;6063774
3;8680469
2;40932045
1;1309910064
0;1310205173
5;5693185
4;6044953
3;8705469
2;42924626
1;1301571453
0;1301861196
5;5720201
4;6082597
3;8928607
2;43465673
1;1326190316
0;1326503678
5;5975573
4;6337952
3;9134509
2;43737524
1;1276630399
0;1276937322
5;5770786
4;6162633
3;8888138
2;41671822
1;1301249922
0;1301546164
5;5706498
4;6100538
3;8801713
2;41343830
1;1272901001
0;1273225992
5;5704474
4;6052904
3;8693873
2;41672299
1;1283670303
0;1284026915
5;5829346
4;6194649
3;8942546
2;50155316
1;1303518086
0;1303857827
5;5346331
4;5686087
3;8363449
2;41137303
1;1295329636
0;1295667301
5;5732546
4;6088595
3;9748616
2;45358626
1;1272322414
0;1272630861
5;5967907
4;6352572
3;9055801
2;41251204
1;1281728810
0;1282057900
5;5884589
4;6243655
3;8908394
2;41975876
1;1362589236
0;1362924218
5;5824418
4;6207703
3;8909965
2;41055896
1;1286145976
0;1286474197
5;5509663
4;5865753
3;8495355
2;41528327
1;1261387542
0;1261687371
5;6146942
4;6496535
3;10367333
2;41808536
1;1298072244
0;1298383189
5;5977112
4;6337965
3;8983441
2;42147705
1;1288550037
0;1288896156
5;6102691
4;6470661
3;9276593
2;41685198
1;1318648804
0;1318968881
5;5973331
4;6357520
3;9229076
2;42534418
1;1307014351
0;1307316278
5;5685427
4;6045186
3;8797365
2;41930271
1;1307239037
0;1307548262
5;5724892
4;6081563
3;8798190
2;41653882
1;1277804440
0;1278123959
5;6612863
4;6970319
3;9758552
2;43061666
1;1332839406
0;1333129114
5;5798077
4;6157323
3;8960371
2;42073533
1;1267484511
0;1267802037
5;6323900
4;6694023
3;10422574
2;42182263
1;1264827366
0;1265127257
5;5676910
4;6033181
3;8763219
2;42528080
1;1291509175
0;1291812055
5;5677580
4;6026937
3;8675812
2;42570106
1;1310164080
0;1310510817
5;5585532
4;5943943
3;8554965
2;42422301
1;1338176173
0;1338518145
5;5747306
4;6119608
3;9840779
2;40953454
1;1341485986
0;1341779365
5;6176998
4;6541964
3;9197350
2;43021508
1;1295362029
0;1295648990
5;5795890
4;6290015
3;9101613
2;41203837
1;1308894540
0;1309186589
5;5651795
4;6014262
3;8722509
2;42056906
1;1287418883
0;1287714427
5;5843190
4;6196208
3;8953531
2;40792177
1;1342672713
0;1342968948
5;6032814
4;6393076
3;9111284
2;42666173
1;1287484143
0;1288725826
5;5739662
4;6113867
3;8873051
2;43377391
1;1288704800
0;1289030660
5;5676001
4;6040127
3;8772349
2;42453624
1;1303907986
0;1304248122
5;6042661
4;6406081
3;9135925
2;43032392
1;1294391098
0;1294723898
5;5677726
4;6038180
3;8837085
2;42866043
1;1274553219
0;1274877978
5;6780160
4;7157824
3;9963816
2;40877385
1;1272177762
0;1272491842
5;6429817
4;6792552
3;9492763
2;42698695
1;1307768523
0;1308087335
5;5635011
4;5994877
3;8692492
2;42107658
1;1281685362
0;1282044459
5;6181708
4;6546530
3;9307662
2;42625522
1;1260158747
0;1260456227
5;5873970
4;6252648
3;8917794
2;43312244
1;1306071889
0;1306377546
5;5483316
4;5846993
3;8616848
2;43275456
1;1284138358
0;1284569094
5;5702960
4;6079646
3;8990687
2;42725259
1;1333076702
0;1333401899
5;6135972
4;6501205
3;9209903
2;44263581
1;1310653882
0;1311003711
5;5798624
4;6295344
3;9548045
2;42018580
1;1294158756
0;1294469966
5;5663685
4;6024297
3;8820112
2;42334557
1;1330857758
0;1331170145
5;6050627
4;6420596
3;9175024
2;44656716
1;1345918374
0;1346234785
5;5527622
4;5878097
3;8549839
2;42021005
1;1285097640
0;1285435027
5;5509928
4;5870090
3;8651568
2;42061479
1;1295917079
0;1296215943
5;5631042
4;5967014
3;8463710
2;41184267
1;1305912896
0;1306224704
5;5840572
4;6198336
3;9041316
2;42128921
1;1304626633
0;1304946588
5;6568812
4;6959647
3;9789539
2;44320754
1;1287631967
0;1287929316
5;5930724
4;6307214
3;9106283
2;43339613
1;1310038361
0;1310345153
5;5639914
4;5998191
3;8654969
2;42156870
1;1303041946
0;1303349305
5;5887571
4;6249647
3;8909213
2;42777922
1;1316699391
0;1317001521
5;5685603
4;6035844
3;8995351
2;44227537
1;1327773955
0;1328080557
5;6639519
4;6984063
3;9732594
2;44040240
1;1329564660
0;1329874720
5;5672437
4;6039218
3;8717921
2;41285708
1;1330648105
0;1330960047
5;5606843
4;5972979
3;8781211
2;43202702
1;1282165617
0;1282528025
5;5314697
4;5660764
3;8280880
2;43720981
1;1384854050
0;1385205745
5;5551377
4;5903366
3;8612125
2;41465893
1;1296777346
0;1297122505
5;6011701
4;6377183
3;9053292
2;42556970
1;1278217184
0;1278570393
5;5546940
4;5912186
3;9670756
2;42378025
1;1293911804
0;1294320136
5;5550094
4;5913212
3;8697916
2;41791534
1;1303645166
0;1303969336
5;5639451
4;6021990
3;8786526
2;40455152
1;1278937205
